4	2	0	2	1	0	4	1	1	5	3	2	4	1	3	2	4	6	9	2	4	7	5	1	4	9	8	2	9	2	15	9	11	7	12	4	5	7	8	6	7	10	14	3	11	1	10	10	15	9	6	10	7	5	17	8	21	4	13	4	14	7	13	8	10	17	10	20	17	11	14	7	9	12	13	4	12	11	6	8	15	10	17	25	5	12	38	2	17	59	7	25	146
3	1	0	3	1	0	3	2	2	1	3	2	5	4	3	3	6	9	4	1	3	2	3	14	9	4	7	4	2	7	6	4	5	10	4	9	9	7	11	10	12	5	11	7	5	5	8	8	8	8	10	5	13	7	14	12	15	10	15	10	11	12	11	10	16	14	7	15	15	11	15	14	11	14	27	17	8	16	14	18	20	10	17	28	15	14	26	2	10	41	3	24	154
3	0	0	9	4	0	2	15	2	1	0	0	5	4	3	5	2	1	0	6	4	0	6	5	3	1	6	0	2	5	11	6	2	8	6	5	3	5	6	9	4	4	8	4	7	14	8	8	5	8	8	10	11	8	16	12	12	6	15	17	12	8	9	12	8	6	5	7	11	17	7	17	12	14	21	14	12	17	10	10	22	12	15	22	10	19	34	11	11	40	3	19	171
4	2	0	4	1	2	2	5	2	4	6	0	4	0	0	6	5	4	1	3	6	2	5	8	5	8	4	7	5	3	9	9	6	11	6	2	9	3	5	10	2	10	9	7	12	7	9	13	10	12	5	8	3	10	10	8	13	9	6	8	13	13	9	14	11	9	17	15	11	7	12	12	17	13	13	8	24	25	30	24	16	19	19	16	9	25	35	11	19	36	9	24	154
2	4	0	3	1	0	1	2	0	1	1	0	8	3	4	5	6	1	2	4	5	5	4	3	0	3	4	4	3	6	7	8	8	8	8	4	9	5	3	6	9	14	9	3	5	4	8	7	11	7	12	5	10	2	5	6	8	25	6	9	8	12	10	10	6	13	10	10	18	11	13	14	17	13	15	23	13	25	6	15	13	16	14	25	6	20	15	14	18	39	2	22	176
3	3	0	4	1	0	9	3	2	2	4	3	2	2	2	2	5	6	0	6	2	1	5	5	2	4	8	3	5	3	7	4	7	10	8	6	5	7	9	4	17	4	7	7	8	6	14	7	5	5	10	18	17	7	11	7	8	13	13	10	7	13	18	9	13	18	13	15	9	10	10	14	22	17	19	20	12	13	3	10	21	7	15	23	6	25	40	11	17	33	6	25	159
0	2	1	0	1	8	6	1	2	2	1	2	2	7	1	4	5	5	10	2	4	4	5	1	4	4	11	4	3	4	1	5	6	4	6	9	10	9	4	7	7	6	16	11	7	3	7	4	8	13	11	16	13	5	7	6	12	8	11	11	13	6	9	14	17	22	13	12	22	10	19	9	17	5	24	13	15	18	17	22	14	11	23	35	8	14	27	6	13	45	8	36	178
7	2	1	3	1	1	3	2	3	3	5	0	2	3	2	2	1	3	5	5	3	5	5	2	5	4	4	3	3	6	9	7	6	3	4	5	4	5	8	4	7	10	10	8	13	2	9	14	17	10	8	14	10	7	17	11	14	8	12	10	11	11	11	6	11	19	11	18	16	6	12	11	19	11	19	11	17	21	13	17	25	18	20	21	7	18	30	8	14	43	6	32	188
0	2	0	14	0	0	6	1	0	9	5	1	4	2	1	2	6	4	2	0	6	4	9	2	5	4	3	5	3	8	5	7	6	6	9	10	10	4	9	10	4	10	7	6	4	17	9	20	16	6	10	4	8	7	11	7	7	10	4	11	14	17	10	13	12	11	11	5	15	14	14	33	20	20	14	10	17	17	8	15	30	7	11	12	6	26	48	8	20	48	7	18	184
1	0	0	2	3	2	1	0	3	1	1	0	3	4	4	4	5	2	1	1	0	4	7	0	6	5	6	4	5	4	10	8	5	6	7	3	5	9	8	6	6	8	8	4	4	18	14	14	15	16	16	18	10	11	14	16	19	4	11	14	11	18	13	14	10	21	15	10	14	12	16	11	6	19	25	7	17	12	11	15	27	18	25	23	9	23	38	9	26	57	4	35	184
2	0	0	3	2	0	2	0	0	6	0	4	1	5	2	5	0	6	6	0	2	5	5	6	1	6	2	8	5	5	7	9	7	5	6	10	7	3	7	5	5	8	8	8	7	4	8	25	4	10	7	13	6	10	16	5	18	14	10	11	11	8	18	11	19	13	20	19	13	6	11	22	8	9	18	18	19	21	19	15	24	9	22	35	8	17	32	9	18	52	4	28	184
3	1	0	2	2	0	3	3	1	1	2	1	2	5	1	1	0	2	3	3	2	3	3	5	3	5	5	7	1	0	7	6	2	3	5	4	4	8	3	6	4	11	6	11	8	5	6	11	10	10	15	11	7	10	8	11	13	13	12	8	9	9	16	10	16	15	7	12	13	10	10	14	10	8	18	15	14	18	21	19	21	10	12	24	12	8	46	15	13	67	7	23	192
5	0	0	5	1	5	2	2	0	1	3	3	0	2	0	4	1	1	5	2	8	3	5	8	3	3	0	3	3	3	7	7	12	3	4	5	5	3	9	8	6	6	8	12	6	4	3	8	6	6	11	7	14	11	3	10	9	8	9	7	11	11	14	13	20	7	11	19	14	10	15	18	19	15	22	19	21	25	10	14	21	10	17	31	7	21	38	5	11	42	5	26	202
0	0	1	1	1	0	4	3	2	1	3	1	1	1	1	2	3	6	1	5	3	4	3	5	1	7	11	2	2	7	6	3	14	3	7	9	2	2	7	7	5	12	3	8	10	11	5	8	10	6	12	5	6	8	10	16	9	11	8	9	14	11	12	7	16	15	15	9	18	13	9	24	17	19	14	7	10	32	12	16	44	8	14	26	10	17	49	18	19	45	9	34	207
3	2	1	0	3	2	3	1	5	0	1	4	1	0	2	2	4	7	3	1	2	3	9	4	4	4	6	1	8	2	11	3	12	12	5	1	4	9	4	6	9	4	4	5	6	12	8	4	5	17	7	6	7	8	5	13	7	10	20	21	10	15	15	10	10	12	16	13	13	16	7	20	19	18	21	14	13	26	10	17	29	8	25	37	9	15	44	13	15	55	5	30	196
2	1	0	0	2	0	1	2	2	1	3	2	4	1	2	3	2	4	4	0	2	3	0	1	1	2	3	6	4	3	3	5	7	5	11	4	8	7	7	4	6	7	5	7	12	11	3	8	4	4	11	16	12	7	8	15	10	17	18	8	14	17	12	13	10	23	14	14	27	9	12	16	12	18	23	14	12	14	22	17	22	9	14	29	11	24	40	7	14	45	3	24	224
0	1	2	1	2	0	1	2	0	5	2	0	0	0	3	2	1	2	3	2	6	0	7	1	6	2	3	5	3	3	4	5	6	3	7	5	14	9	10	6	9	8	3	13	8	15	11	4	10	18	9	9	13	9	7	11	11	10	11	7	8	15	14	11	9	13	13	11	14	28	14	11	22	19	21	18	18	37	16	15	24	19	12	19	5	19	32	7	18	54	4	22	222
0	0	0	3	5	0	2	3	1	0	1	1	1	4	1	2	4	1	6	2	4	7	3	7	2	6	8	7	2	0	12	10	1	6	6	13	5	2	5	6	6	4	14	8	5	8	10	7	4	4	16	10	11	5	12	14	11	8	8	19	11	15	12	4	9	10	10	13	12	13	14	12	16	17	27	16	20	14	12	21	28	12	12	45	7	13	35	10	12	72	4	25	219
0	1	0	1	0	1	3	4	1	5	0	0	3	0	0	2	3	5	4	1	3	3	3	6	4	3	7	5	2	1	2	3	3	9	3	9	3	5	7	2	3	13	9	7	8	8	11	10	14	8	20	15	13	12	10	6	8	11	9	8	11	11	9	13	14	13	15	17	22	17	19	12	15	20	18	8	11	23	15	24	30	14	21	35	10	20	39	10	22	55	6	42	212
0	1	0	1	3	1	3	2	6	2	2	1	2	3	4	3	1	4	3	2	3	1	2	3	4	5	5	6	4	4	7	5	6	6	3	9	4	4	5	7	10	5	11	5	5	12	9	6	4	10	16	10	7	5	11	7	11	14	11	12	11	13	14	12	7	9	11	11	18	24	21	17	9	15	17	8	20	11	8	13	27	13	18	32	12	17	47	13	26	62	12	27	263
0	1	0	0	1	1	0	3	2	1	1	0	1	2	2	1	3	4	6	4	2	2	2	1	2	4	5	2	3	4	3	6	13	7	7	2	1	14	6	7	10	6	11	13	4	15	11	8	14	15	7	7	11	5	9	7	12	8	13	22	5	7	5	12	6	11	12	15	13	11	10	13	18	25	25	19	11	19	10	20	20	19	15	25	15	15	40	10	14	59	4	32	231
0	4	0	2	0	0	2	3	2	2	2	1	0	1	1	2	3	4	2	3	10	1	5	3	13	9	10	4	6	5	7	4	6	9	6	7	10	2	5	5	3	5	5	9	9	11	1	9	9	12	6	8	16	4	12	5	14	7	8	12	10	8	8	11	13	10	7	17	29	11	16	22	21	13	15	16	12	26	9	17	24	8	18	23	13	16	43	14	13	65	9	38	287
1	0	0	1	2	0	5	1	1	1	2	2	1	1	2	3	4	2	2	3	1	5	3	6	2	3	3	2	4	7	1	12	14	3	7	7	8	7	5	13	6	6	8	5	7	6	4	10	8	16	15	10	13	7	17	21	13	13	6	15	11	10	16	9	24	21	11	26	15	14	9	24	19	15	14	17	6	11	11	14	31	16	26	30	8	24	41	9	22	56	3	38	242
0	1	0	3	0	0	0	1	0	0	7	2	1	1	3	1	4	3	0	5	5	4	3	4	4	5	2	3	6	1	6	11	5	8	5	10	1	7	6	5	8	7	4	14	3	4	9	9	16	10	6	4	5	10	13	11	11	7	17	17	11	13	14	6	11	16	14	19	17	8	16	14	8	11	14	16	30	28	16	11	26	19	22	25	6	17	42	8	24	50	5	47	272
1	0	0	3	0	1	1	1	1	7	0	1	4	0	4	2	8	0	1	6	7	1	6	4	5	2	5	7	0	2	8	1	10	9	2	13	4	8	5	4	12	11	8	11	6	13	12	9	18	14	12	10	12	12	9	15	11	15	8	12	13	19	16	17	13	16	18	24	16	17	14	15	17	19	22	15	21	14	10	17	26	13	16	35	10	20	20	18	19	51	6	33	233
0	1	1	0	1	0	1	0	2	2	5	0	3	1	6	0	4	0	5	4	3	6	2	4	6	2	3	3	3	6	5	6	19	5	5	4	3	7	9	6	10	7	8	4	3	17	9	17	9	17	9	12	6	18	2	11	9	9	15	14	16	10	15	21	15	11	18	14	24	11	33	14	21	21	30	11	18	26	10	17	28	10	11	37	7	22	43	5	19	74	5	34	283
1	1	0	2	0	2	1	1	2	0	3	2	2	2	4	7	5	4	8	3	3	1	3	4	6	6	4	1	4	3	6	5	4	4	2	6	4	5	7	10	4	13	4	6	5	10	7	16	4	4	8	11	9	9	14	15	9	14	8	7	12	16	20	12	6	11	12	12	24	9	18	14	9	14	22	17	9	26	15	23	33	11	8	25	11	22	37	6	15	55	19	26	279
2	0	0	1	0	0	3	2	1	0	1	0	0	2	3	1	2	0	4	6	2	3	1	10	8	5	2	4	7	3	4	10	3	5	8	6	4	3	9	4	10	9	9	8	10	10	6	10	1	25	5	11	8	6	11	5	13	7	7	17	14	16	15	21	19	23	16	18	19	10	17	11	8	17	35	12	20	31	12	22	34	8	16	28	6	12	60	5	22	61	3	44	262
3	1	1	0	1	0	1	1	0	0	0	0	0	3	6	3	1	3	0	4	1	2	5	1	1	1	8	4	4	6	7	6	6	5	9	10	2	8	8	5	8	3	3	4	7	9	7	7	15	8	10	14	8	10	11	6	9	12	9	15	21	12	14	7	17	18	8	17	22	14	12	15	11	16	36	14	17	29	8	22	25	6	11	42	18	27	68	12	18	74	10	28	277
4	1	0	0	0	0	1	0	1	1	3	0	3	2	5	3	0	0	1	3	8	1	3	5	1	3	2	1	3	7	8	4	4	4	3	7	3	7	7	3	8	9	12	10	6	11	13	8	7	14	9	9	14	4	9	10	14	5	12	12	15	10	8	14	7	12	10	24	20	16	25	24	10	13	36	13	12	31	11	18	26	17	18	37	9	16	35	16	21	75	8	43	309
2	1	0	0	1	0	2	1	2	2	1	1	1	2	4	4	6	5	1	3	1	2	5	6	6	3	4	7	5	5	8	2	4	8	5	6	5	2	9	4	5	10	6	5	7	12	6	8	11	8	5	11	15	5	16	11	12	14	14	16	14	20	21	5	13	18	12	11	22	16	7	18	7	15	24	11	15	22	16	10	46	16	30	39	22	22	57	8	25	52	3	35	290
1	0	0	0	1	0	0	1	0	1	2	2	1	1	0	3	0	0	1	2	7	3	2	1	3	3	6	2	4	1	5	4	4	14	6	5	5	13	8	7	6	11	7	3	13	5	7	5	9	11	11	5	5	8	9	13	9	15	5	6	14	7	19	10	14	21	17	17	29	15	20	22	9	24	19	17	19	27	9	11	31	23	15	39	15	18	48	10	27	65	11	38	293
2	3	0	0	1	1	0	1	2	4	3	2	4	1	1	2	1	4	2	0	3	2	5	6	3	5	3	8	5	4	6	6	6	7	9	3	6	9	5	8	5	5	2	7	7	16	6	12	6	11	12	7	10	13	10	5	9	6	13	12	17	16	8	10	18	15	10	9	16	11	19	12	12	13	20	15	24	12	7	15	24	17	18	28	19	22	33	9	18	65	7	32	308
0	0	0	0	0	0	2	0	3	0	4	0	4	3	1	3	3	0	1	7	5	2	7	6	5	6	2	5	0	2	7	2	7	6	7	10	4	3	2	10	14	5	0	6	4	8	11	4	16	5	10	6	14	9	15	10	10	10	12	11	19	18	9	9	15	23	19	20	17	8	15	14	28	22	19	18	17	21	11	21	37	19	23	37	12	15	64	8	21	74	9	24	324
0	0	0	1	1	0	0	2	2	1	3	3	0	0	1	2	2	1	6	6	8	0	2	2	4	5	7	4	3	11	2	4	4	6	6	3	2	10	8	7	7	13	9	7	8	6	6	6	14	14	12	13	10	8	12	10	11	7	10	15	9	16	21	6	19	20	9	12	14	13	16	18	18	9	18	17	19	32	12	15	21	11	24	30	12	17	58	12	26	59	8	37	311
1	4	0	0	4	1	1	0	1	1	1	0	2	0	1	0	4	6	4	2	2	4	2	5	3	6	1	2	5	3	3	8	3	6	10	4	3	4	2	4	11	10	8	19	7	10	9	7	7	9	7	12	6	8	12	9	17	2	14	19	9	8	8	7	23	12	7	9	19	20	14	15	18	19	19	17	11	40	19	18	35	10	15	34	11	20	63	7	22	79	5	37	342
2	2	1	2	2	2	0	0	4	2	0	3	4	0	2	1	2	1	1	2	2	0	4	3	4	2	4	1	3	5	4	4	2	6	5	6	2	3	9	6	5	9	8	4	9	7	21	8	12	17	10	9	11	14	17	18	8	8	12	17	6	15	11	11	18	20	13	16	22	13	16	31	12	17	19	11	13	18	14	26	34	10	16	36	13	23	50	11	32	44	4	33	330
2	0	0	5	0	0	3	0	2	0	1	0	4	1	2	4	3	3	1	2	2	0	1	7	4	6	3	0	2	3	12	4	5	8	2	4	2	10	4	6	7	6	9	5	4	18	13	11	7	12	13	11	13	7	16	20	6	9	17	15	11	17	12	9	9	9	21	16	14	12	13	25	28	20	24	14	27	21	11	21	50	8	17	33	6	29	73	7	20	74	13	36	370
3	2	0	0	1	0	0	1	3	0	2	0	3	3	1	3	2	0	2	1	4	1	3	2	1	3	10	5	3	7	3	6	3	5	16	4	4	8	4	7	10	6	6	13	9	10	7	13	11	5	6	8	13	7	12	11	10	11	21	13	9	5	14	10	8	17	11	9	18	12	17	22	18	12	23	10	21	26	10	23	30	12	26	37	9	27	63	13	17	72	11	36	381
1	2	0	0	2	0	1	0	1	6	3	0	4	1	3	2	0	2	0	3	5	0	4	2	0	3	2	4	4	1	4	2	2	2	7	3	4	6	11	5	6	3	6	7	17	7	3	8	8	7	11	9	10	8	10	9	8	4	7	10	15	17	11	8	14	10	6	15	24	13	16	15	14	22	21	27	16	25	9	22	35	15	17	31	12	34	30	12	21	71	11	47	358
2	0	0	5	1	0	0	0	0	1	1	1	1	3	1	2	4	2	1	5	2	2	0	3	4	2	4	3	6	6	3	4	6	4	1	6	3	2	2	7	11	16	7	8	8	13	3	9	25	11	11	6	10	8	19	8	17	17	13	10	8	14	17	15	25	34	11	17	25	7	17	18	15	17	27	12	13	23	12	17	35	14	33	30	10	28	43	18	22	93	2	32	399
5	1	0	0	0	5	2	1	0	1	2	2	4	1	0	4	3	2	1	1	2	3	6	1	2	11	6	5	4	3	2	2	4	3	8	4	5	12	5	3	4	7	17	18	6	12	10	5	7	18	13	10	13	5	8	9	12	8	10	21	19	6	15	17	18	13	10	14	17	7	27	21	22	16	18	20	18	24	19	23	38	14	39	32	7	20	56	7	27	85	8	36	359
2	0	0	0	2	1	0	0	0	0	2	0	1	1	1	3	2	0	3	2	1	5	4	1	2	2	1	3	6	2	4	2	7	4	1	1	7	10	13	8	17	8	5	6	9	3	9	8	8	15	18	18	15	5	16	11	16	8	19	8	9	19	12	15	14	6	15	18	13	16	18	16	7	27	32	9	20	15	18	31	29	21	10	32	15	17	56	9	30	79	9	22	400
0	1	1	1	0	0	1	0	2	0	1	0	1	1	2	2	3	0	2	5	1	3	1	2	4	2	1	3	1	1	5	2	1	4	4	1	5	7	1	2	15	6	5	13	5	8	11	9	6	8	9	16	14	8	11	9	9	12	11	9	10	20	12	15	8	12	14	22	30	22	5	23	16	33	27	17	23	11	18	17	33	11	15	48	11	19	56	18	29	68	13	27	405
0	0	0	0	2	0	3	0	0	3	1	2	1	4	0	2	0	2	2	4	1	4	4	3	1	4	3	4	7	6	4	10	9	5	8	2	7	5	5	5	11	3	2	12	1	18	12	7	8	15	6	7	16	9	9	13	14	11	14	10	14	16	23	12	15	17	12	15	16	14	16	22	16	15	23	9	21	31	18	11	30	9	18	46	11	21	50	23	18	93	6	41	405
1	0	0	0	1	1	0	0	1	0	2	3	1	7	2	4	2	1	2	1	1	1	3	5	2	1	0	3	5	5	4	4	3	5	12	6	5	6	5	11	5	4	14	9	7	5	11	3	8	12	13	17	13	12	14	10	13	11	4	12	14	14	19	15	15	9	24	20	10	24	25	14	20	17	16	12	21	21	25	23	38	6	16	35	8	18	67	14	20	78	8	32	464
1	0	0	0	0	0	1	1	1	0	1	1	0	0	0	1	5	4	4	3	0	1	0	2	5	6	2	3	4	9	12	8	4	5	12	2	3	4	2	6	10	8	8	6	4	10	15	3	11	9	16	6	11	7	9	12	9	15	18	13	11	13	13	10	13	23	10	19	8	20	23	26	12	15	19	16	9	23	9	13	34	9	20	58	14	21	51	8	23	68	14	34	398
1	1	2	1	1	0	1	1	1	3	1	5	3	7	0	3	1	3	0	3	1	2	1	5	2	1	4	7	4	5	10	2	7	4	6	6	6	10	9	5	11	5	3	4	12	2	9	4	12	11	7	15	15	9	10	6	9	11	13	14	12	9	19	16	13	15	15	13	21	9	20	21	16	42	17	22	14	24	18	36	40	21	24	45	18	23	70	15	18	87	14	41	437
0	0	0	0	0	0	0	0	0	4	0	0	7	2	3	1	0	2	5	3	1	0	2	5	1	4	1	5	5	7	7	6	6	6	5	3	3	10	4	6	6	3	8	6	6	7	8	6	7	5	10	11	7	10	11	5	16	12	4	15	6	5	12	13	7	11	10	11	11	13	18	22	13	16	26	18	20	24	18	25	31	12	23	55	9	20	51	13	14	82	7	41	462
0	0	0	0	0	1	1	4	1	2	1	1	3	2	0	3	2	2	0	3	1	6	1	2	1	1	8	2	0	8	0	3	2	4	3	2	6	4	3	6	6	9	7	7	2	6	4	9	2	8	5	12	7	14	11	17	13	13	11	9	11	9	11	8	10	14	13	12	15	16	16	35	14	9	29	12	14	25	16	13	41	18	21	43	14	18	62	12	18	77	10	30	472
1	0	0	0	1	0	1	1	0	0	2	0	1	2	1	1	0	0	1	2	1	3	0	1	1	6	1	3	2	3	3	3	4	6	5	11	9	3	5	5	8	7	3	17	8	1	0	8	3	4	14	16	4	9	1	11	7	19	15	12	18	8	22	8	15	25	12	15	26	7	18	14	15	12	28	16	13	24	11	22	32	15	20	41	13	25	34	17	22	93	21	33	458
3	0	0	3	0	0	0	2	0	4	0	0	3	1	0	5	0	3	3	8	1	0	4	2	6	3	1	2	2	0	4	3	8	11	3	3	2	2	9	8	6	3	10	8	6	5	5	6	6	11	12	13	13	7	6	12	19	12	10	14	17	16	9	10	8	15	12	16	12	21	13	13	21	8	25	21	18	29	15	19	31	13	19	27	11	25	58	16	23	93	10	37	492
1	0	0	0	0	0	1	3	0	0	1	0	0	1	0	0	1	2	9	1	3	5	2	4	11	3	5	9	5	6	2	4	3	9	3	3	11	5	4	4	5	7	3	3	3	3	6	3	6	5	14	10	8	7	14	10	16	10	6	12	15	13	8	12	14	9	16	10	22	7	20	21	15	17	20	16	24	21	9	19	28	22	26	45	19	26	58	6	21	84	8	36	554
1	0	0	0	0	0	0	1	0	0	0	1	0	2	0	3	4	2	0	2	0	4	3	2	0	1	2	8	2	15	4	8	7	3	6	2	7	8	7	5	3	5	9	6	6	5	7	12	8	3	15	15	9	6	3	10	12	18	13	11	11	11	13	8	17	15	16	15	13	19	17	16	31	16	24	18	12	19	18	18	32	15	23	46	10	23	58	17	19	91	5	35	492
1	0	0	1	2	0	0	1	0	0	1	3	1	4	0	1	4	4	2	4	4	0	0	2	2	4	2	9	3	6	3	2	5	11	5	2	1	3	9	4	6	2	7	3	16	7	10	9	12	8	5	9	6	7	20	14	11	11	19	12	8	7	9	9	19	11	11	25	15	16	22	25	18	20	15	25	18	33	13	17	42	5	23	65	13	23	47	11	25	93	5	35	502
1	1	0	2	1	0	1	0	1	1	0	2	5	0	0	1	6	11	3	3	1	5	6	1	0	3	1	1	2	5	0	5	6	4	6	10	5	4	6	3	4	9	11	8	9	3	5	7	7	3	6	13	7	11	13	7	12	14	11	13	6	9	15	13	13	10	11	27	10	12	10	16	10	22	16	12	14	32	14	18	30	11	27	43	14	28	48	23	40	95	16	43	562
1	1	0	0	0	0	0	1	1	2	0	1	2	2	0	2	1	3	2	2	3	3	1	6	3	0	0	0	4	9	4	7	2	5	1	3	3	7	4	3	5	7	5	3	7	12	2	4	6	7	9	9	10	10	4	10	11	7	7	9	28	8	13	18	14	10	18	22	12	18	11	13	15	18	17	11	9	27	18	13	34	31	15	55	13	23	62	18	23	115	12	35	548
0	1	3	0	1	0	1	0	0	0	1	1	1	0	1	0	3	2	1	4	1	2	1	1	2	2	8	4	2	10	3	4	1	4	1	11	5	7	4	3	5	3	7	6	4	7	5	11	2	9	9	16	9	20	5	12	13	12	6	6	16	10	14	9	13	23	10	14	9	16	24	24	13	20	29	15	17	23	13	33	46	13	14	64	10	24	61	13	33	82	10	37	609
1	0	0	1	0	2	1	0	0	1	1	2	2	1	1	1	4	1	2	2	4	4	2	2	1	3	0	1	2	5	1	6	1	5	2	3	4	3	8	5	4	3	3	2	10	7	7	6	7	11	5	7	11	19	10	10	15	13	10	6	8	13	12	11	6	12	9	17	17	23	15	21	24	14	23	8	23	24	18	16	47	12	26	49	16	20	66	18	25	92	19	41	596
1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	3	1	1	2	1	0	4	1	3	7	0	2	5	1	6	4	1	2	3	0	1	11	4	6	6	4	12	2	6	6	5	6	17	8	7	9	5	9	12	12	13	7	5	12	18	14	12	12	15	16	14	8	14	12	7	16	17	21	31	20	17	15	20	15	18	45	7	19	47	17	20	76	15	20	103	22	37	590
8	0	0	1	4	0	0	0	0	2	0	0	2	0	0	0	5	6	1	9	2	2	3	0	4	1	2	4	2	3	4	2	3	4	3	4	7	5	7	6	9	2	4	13	7	0	14	10	9	15	3	6	11	6	4	6	8	3	13	5	7	6	18	15	8	17	12	14	9	13	19	18	12	13	33	20	21	44	18	17	45	8	34	43	15	26	64	17	16	85	16	44	688
4	0	0	1	0	1	1	0	0	2	1	0	2	0	0	0	3	1	2	4	1	4	5	0	2	2	3	3	3	4	1	3	2	2	5	2	4	6	4	5	6	2	6	9	6	9	4	2	7	6	7	9	6	7	12	4	7	4	11	12	9	11	17	10	11	9	7	19	25	9	18	16	23	8	31	25	21	25	16	13	30	10	26	50	13	18	80	12	29	134	16	36	729
0	0	0	1	4	0	0	2	0	0	0	0	0	0	0	0	2	1	2	0	0	3	7	2	4	5	3	1	1	2	5	5	2	4	0	4	5	10	0	4	1	3	5	3	11	7	6	10	3	11	5	8	12	6	5	5	13	19	5	8	11	15	11	12	22	16	23	14	18	15	13	26	17	15	12	18	13	33	20	20	43	14	18	37	7	13	75	15	22	122	8	51	723
0	0	0	4	0	1	2	2	0	4	0	0	1	1	0	1	0	1	1	2	1	0	0	1	1	0	1	4	2	1	1	3	9	10	2	6	5	3	3	2	6	6	7	8	7	4	15	16	5	8	16	11	7	8	5	10	10	12	11	12	6	11	12	14	12	9	11	14	20	19	23	11	10	28	29	17	24	21	18	22	38	15	29	58	17	21	80	15	21	94	13	45	688
0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	2	0	1	1	2	3	1	4	1	0	3	1	5	9	1	8	8	9	3	8	6	3	8	2	15	2	5	4	5	19	8	4	10	6	8	11	13	13	18	10	8	9	6	15	12	19	12	7	17	8	19	21	9	11	19	10	10	37	15	18	37	13	14	28	22	17	73	19	16	71	13	31	122	5	45	792
0	1	0	1	1	1	0	0	0	0	0	1	2	0	0	3	0	2	4	2	5	3	4	11	0	8	2	4	4	1	3	2	4	4	0	7	4	10	3	4	4	3	6	4	12	5	2	8	6	8	9	8	14	13	6	7	10	10	12	10	9	13	20	21	14	28	15	14	15	20	24	22	20	16	31	15	19	39	15	21	28	23	9	51	28	14	56	16	25	110	4	45	786
0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	1	2	1	0	5	0	1	3	0	4	0	3	0	3	1	1	3	4	5	7	4	4	2	3	4	9	5	5	3	5	5	12	6	2	12	19	9	8	5	8	11	15	6	17	11	7	13	11	11	13	9	14	7	13	12	18	21	16	17	27	14	15	28	16	30	25	10	28	53	11	27	53	15	36	104	8	41	841
2	0	0	0	0	0	1	0	0	0	0	0	1	2	0	0	1	4	0	0	1	0	1	0	4	0	0	3	5	6	0	3	1	4	3	5	2	0	3	4	2	5	4	3	7	8	25	2	3	8	5	9	8	5	10	6	5	19	15	12	15	20	10	15	10	22	7	22	17	11	19	17	13	13	17	27	14	36	15	17	39	16	27	47	14	35	83	13	35	118	9	29	837
0	0	0	0	0	0	1	0	0	1	0	1	0	0	4	0	2	0	2	0	0	1	2	1	4	4	1	1	1	1	1	4	3	3	2	4	4	4	12	4	4	4	11	5	2	12	7	2	7	8	5	5	7	14	8	14	23	9	9	11	12	17	23	3	11	24	10	13	11	12	14	20	22	30	28	20	30	35	23	21	43	13	16	47	18	17	63	17	33	107	19	41	905
0	0	0	0	0	0	0	1	1	0	3	0	2	2	3	3	3	3	2	3	0	1	0	0	2	1	2	3	3	12	3	4	4	2	3	8	3	3	0	0	7	3	3	8	2	6	10	8	8	1	5	11	6	4	17	11	11	9	20	6	7	5	5	14	13	17	14	30	12	23	22	11	16	12	29	23	22	39	20	17	36	22	25	48	13	29	90	27	16	132	8	49	852
0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	2	1	4	0	2	1	2	3	6	5	1	0	0	3	5	2	5	1	3	4	5	4	6	4	9	3	6	9	6	7	9	4	3	10	6	4	16	8	5	12	16	18	10	10	12	13	28	13	18	9	16	27	25	11	23	34	15	24	30	19	21	29	17	38	47	14	22	81	24	24	109	8	33	985
0	0	0	0	1	0	0	0	2	0	0	0	0	1	3	0	0	0	2	4	0	0	2	2	0	0	1	0	3	4	4	3	2	2	4	1	7	4	5	4	8	6	4	14	12	12	13	2	9	9	8	8	12	7	7	15	23	5	14	9	13	13	10	13	20	10	14	14	26	14	28	10	17	15	22	22	21	21	15	20	44	22	26	53	17	28	67	15	35	92	21	44	1004
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	5	2	0	6	0	0	2	2	2	3	3	2	2	2	4	2	3	2	2	3	6	4	3	4	5	7	6	4	9	2	10	11	15	8	7	5	14	9	6	19	9	18	11	11	9	19	13	16	16	6	15	12	10	19	16	31	14	22	20	34	24	17	18	50	11	37	61	16	39	72	9	25	138	20	41	1111
0	0	0	2	0	1	0	0	0	1	0	0	0	2	2	0	0	0	1	0	5	1	0	1	2	8	0	3	3	6	7	16	5	3	2	4	4	4	10	3	1	4	4	6	8	3	5	10	12	5	5	11	5	7	8	5	13	13	4	17	14	8	5	11	14	8	21	17	20	19	20	21	13	21	16	15	18	19	15	25	61	21	28	65	14	15	74	16	27	117	15	59	1180
0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	2	0	2	0	0	1	3	1	2	2	0	3	1	3	6	1	0	3	1	3	1	2	3	2	3	2	8	2	8	2	2	5	7	8	10	7	3	3	5	11	8	8	11	12	21	10	18	7	11	14	21	10	17	22	10	13	15	22	23	26	14	29	36	26	28	28	22	23	57	6	30	71	18	23	112	11	42	1173
