"i","j","block","f2"
5,6,648,0.100815114072945
6,6,648,0
0,7,648,0.0596164987379135
1,7,648,0.0650561231238665
2,7,648,0.038791204041461
3,7,648,0.0653594584443975
4,7,648,0.148237399592142
5,7,648,0.0713719076620169
6,7,648,0.0752456177741189
7,7,648,0
0,8,648,0.0144596412473645
1,8,648,0.017130464259632
2,8,648,0.0270123081514071
3,8,648,0.0452676271136378
4,8,648,0.0899283587302369
5,8,648,0.0620149770756281
6,8,648,0.0767804430573303
7,8,648,0.0604429405055601
8,8,648,0
0,0,649,0
0,1,649,0.0175099812357003
1,1,649,0
0,2,649,0.0305714934440962
1,2,649,0.0284876606726466
2,2,649,0
0,3,649,0.0487280252354867
1,3,649,0.0559545761819954
2,3,649,0.0656524372372368
3,3,649,0
0,4,649,0.0995752559593875
1,4,649,0.110596765577493
2,4,649,0.111824990732892
3,4,649,0.126749929039767
4,4,649,0
0,5,649,0.0643145923899093
1,5,649,0.0574676408187855
2,5,649,0.0412328551927149
3,5,649,0.0966407230685391
4,5,649,0.14904765371146
5,5,649,0
0,6,649,0.0629811207144444
1,6,649,0.0666116846276339
2,6,649,0.0614569391778086
3,6,649,0.0837849126033918
4,6,649,0.135321092685032
5,6,649,0.0940554762766364
6,6,649,0
0,7,649,0.0562541025881181
1,7,649,0.0664579046977587
2,7,649,0.0451971926935515
3,7,649,0.083584282644199
4,7,649,0.136234530058481
5,7,649,0.0931027963627919
6,7,649,0.078713565786546
7,7,649,0
0,8,649,0.0214869631218662
1,8,649,0.0277175205891028
2,8,649,0.0341096489381037
3,8,649,0.0434234961553758
4,8,649,0.0932818687892644
5,8,649,0.0692757396365703
6,8,649,0.0590082246468093
7,8,649,0.0638720478765856
8,8,649,0
0,0,650,0
0,1,650,0.0224814182504088
1,1,650,0
0,2,650,0.0331614604899864
1,2,650,0.0450033061308832
2,2,650,0
0,3,650,0.0409988577830806
1,3,650,0.0512541440664951
2,3,650,0.0546467451254538
3,3,650,0
0,4,650,0.12634442757672
1,4,650,0.13274119036041
2,4,650,0.137954947232722
3,4,650,0.130709580103063
4,4,650,0
0,5,650,0.0792016488886901
1,5,650,0.0940348430767559
2,5,650,0.0688061517755212
3,5,650,0.113730317340393
4,5,650,0.192394769436779
5,5,650,0
0,6,650,0.0596035412716935
1,6,650,0.081194880780723
2,6,650,0.0581431263483349
3,6,650,0.0759554752525773
4,6,650,0.156850676746349
5,6,650,0.113300739463454
6,6,650,0
0,7,650,0.0641693602702996
1,7,650,0.0838057851849984
2,7,650,0.0443587974371913
3,7,650,0.076282918067601
4,7,650,0.15963785242399
5,7,650,0.0953915035953409
6,7,650,0.0867058149193129
7,7,650,0
0,8,650,0.0224927078271753
1,8,650,0.0256223510802842
2,8,650,0.0365965352287985
3,8,650,0.0430672576787378
4,8,650,0.10479144042869
5,8,650,0.0860471897499994
6,8,650,0.065312923198889
7,8,650,0.0626055877398216
8,8,650,0
0,0,651,0
0,1,651,0.0155176263336343
1,1,651,0
0,2,651,0.0297786029907631
1,2,651,0.0279871247741418
2,2,651,0
0,3,651,0.0341517858695585
1,3,651,0.0439668554356588
2,3,651,0.0522824067644562
3,3,651,0
0,4,651,0.10714173271072
1,4,651,0.116124899332754
2,4,651,0.125426635033873
3,4,651,0.134064884567658
4,4,651,0
0,5,651,0.0634928805854102
1,5,651,0.0738728039283315
2,5,651,0.0648672770487519
3,5,651,0.0867828185520841
4,5,651,0.172493943746694
5,5,651,0
0,6,651,0.0561331114791602
1,6,651,0.0665019220170866
2,6,651,0.0650303453980488
3,6,651,0.0631312177465159
4,6,651,0.137270488639785
5,6,651,0.0883175057181151
6,6,651,0
0,7,651,0.0541048461406382
1,7,651,0.0582346112141724
2,7,651,0.0508732218247158
3,7,651,0.0775099344395186
4,7,651,0.146371013904642
5,7,651,0.100049602170339
6,7,651,0.0752383636818073
7,7,651,0
0,8,651,0.0246335388717581
1,8,651,0.0256068173863926
2,8,651,0.0276821476448705
3,8,651,0.0491672628123065
4,8,651,0.101963291537692
5,8,651,0.081394999653828
6,8,651,0.0555164953940239
7,8,651,0.049743991713627
8,8,651,0
0,0,652,0
0,1,652,0.0121235050441419
1,1,652,0
0,2,652,0.0314681915603293
1,2,652,0.0382140211937073
2,2,652,0
0,3,652,0.0449599499853294
1,3,652,0.0528715565154179
2,3,652,0.0595488751806358
3,3,652,0
0,4,652,0.120987915504702
1,4,652,0.113686105225824
2,4,652,0.13368403121847
3,4,652,0.154540341056838
4,4,652,0
0,5,652,0.0733432122099665
1,5,652,0.0867771374210224
2,5,652,0.0485242151405431
3,5,652,0.0904283960153889
4,5,652,0.194993961107684
5,5,652,0
0,6,652,0.0708469939874204
1,6,652,0.0798547831149593
2,6,652,0.0708767386969974
3,6,652,0.104994541137105
4,6,652,0.138076037941676
5,6,652,0.137642288348375
6,6,652,0
0,7,652,0.0502555606203538
1,7,652,0.0608284371483738
2,7,652,0.0351632088759648
3,7,652,0.0983692901881163
4,7,652,0.156818404700175
5,7,652,0.0803149965578199
6,7,652,0.0802940862991843
7,7,652,0
0,8,652,0.0126035321577123
1,8,652,0.0154555387281761
2,8,652,0.0293242313279219
3,8,652,0.0436069744905067
4,8,652,0.107630930977573
5,8,652,0.0760040773689633
6,8,652,0.0701509267786432
7,8,652,0.0531060757415401
8,8,652,0
0,0,653,0
0,1,653,0.0186372290797741
1,1,653,0
0,2,653,0.0336079793076704
1,2,653,0.0384898478743559
2,2,653,0
0,3,653,0.0482820971892567
1,3,653,0.0552658280744373
2,3,653,0.0658167381585579
3,3,653,0
0,4,653,0.115455837430673
1,4,653,0.119556249863575
2,4,653,0.114678283789169
3,4,653,0.162601453868165
4,4,653,0
0,5,653,0.0690088252724928
1,5,653,0.0673576795536629
2,5,653,0.0419518081153662
3,5,653,0.102706393112486
4,5,653,0.142944137269579
5,5,653,0
0,6,653,0.0571845275604514
1,6,653,0.0602199457390763
2,6,653,0.0563002027409946
3,6,653,0.0628557254624498
4,6,653,0.170143195440721
5,6,653,0.099006351398481
6,6,653,0
0,7,653,0.043331542123696
1,7,653,0.0450390296067232
2,7,653,0.0525376828700744
3,7,653,0.0813549785121778
4,7,653,0.146973956900876
5,7,653,0.0729639356714892
6,7,653,0.0814395407146008
7,7,653,0
0,8,653,0.0175747888955688
1,8,653,0.0270984157013064
2,8,653,0.0323514159466104
3,8,653,0.0494980560419092
4,8,653,0.112688923582236
5,8,653,0.0834335945796246
6,8,653,0.049826315800257
7,8,653,0.0528746738009431
8,8,653,0
0,0,654,0
0,1,654,0.0152498858821921
1,1,654,0
0,2,654,0.0278508475752253
1,2,654,0.0414651470488782
2,2,654,0
0,3,654,0.0430207900321622
1,3,654,0.0525282147573406
2,3,654,0.0581488905800684
3,3,654,0
0,4,654,0.133341953405541
1,4,654,0.140123899746089
2,4,654,0.154822450002731
3,4,654,0.164453706906284
4,4,654,0
0,5,654,0.0382222991346969
1,5,654,0.0423111297189874
2,5,654,0.0295666950224351
3,5,654,0.0688254005854368
4,5,654,0.180393858475155
5,5,654,0
0,6,654,0.0699714673161924
1,6,654,0.0740607475063405
2,6,654,0.0836146071841599
3,6,654,0.113229648093159
4,6,654,0.162558963128577
5,6,654,0.098798147510678
6,6,654,0
0,7,654,0.0370974030226517
1,7,654,0.0504149162084895
2,7,654,0.0309132438765285
3,7,654,0.0637030229335136
4,7,654,0.147716168328639
5,7,654,0.0529114205703969
6,7,654,0.0759549182400849
7,7,654,0
0,8,654,0.0120513260024747
1,8,654,0.0232197232235514
2,8,654,0.031963570600222
3,8,654,0.0399516593683406
4,8,654,0.129533209778551
5,8,654,0.0457196246162618
6,8,654,0.0739000578679345
7,8,654,0.0419326299480489
8,8,654,0
0,0,655,0
0,1,655,0.0139921725677966
1,1,655,0
0,2,655,0.040122781220006
1,2,655,0.0407584871118849
2,2,655,0
0,3,655,0.0344368066133658
1,3,655,0.0400895011730901
2,3,655,0.070627585583306
3,3,655,0
0,4,655,0.107710081589036
1,4,655,0.105429378815307
2,4,655,0.136977307586316
3,4,655,0.132509410672173
4,4,655,0
0,5,655,0.0426786846104139
1,5,655,0.0420950814983989
2,5,655,0.0544789168141144
3,5,655,0.0657247952128918
4,5,655,0.137069104671677
5,5,655,0
0,6,655,0.0727398987145687
1,6,655,0.0710381361258899
2,6,655,0.0848581714229763
3,6,655,0.0959842999466522
4,6,655,0.165198890816459
5,6,655,0.0925835830007151
6,6,655,0
0,7,655,0.0632780871773039
1,7,655,0.065719795897127
2,7,655,0.0539676262985286
3,7,655,0.0933143249854111
4,7,655,0.158859789755414
5,7,655,0.0884047483857471
6,7,655,0.088401189614145
7,7,655,0
0,8,655,0.0147966240306577
1,8,655,0.0190147532548418
2,8,655,0.0435074077549823
3,8,655,0.0420556655165534
4,8,655,0.10425071379617
5,8,655,0.0514820698672149
6,8,655,0.0641886383801294
7,8,655,0.0666673496540125
8,8,655,0
0,0,656,0
0,1,656,0.0229163405554228
1,1,656,0
0,2,656,0.029560265183368
1,2,656,0.0347965581905118
2,2,656,0
0,3,656,0.0477382632349306
1,3,656,0.0596356693352131
2,3,656,0.0584315952796293
3,3,656,0
0,4,656,0.109593920160216
1,4,656,0.110846684621063
2,4,656,0.129644015653713
3,4,656,0.147546274707445
4,4,656,0
0,5,656,0.0517027692537052
1,5,656,0.0520552161977757
2,5,656,0.0521726492557083
3,5,656,0.093033006882462
4,5,656,0.14809830091788
5,5,656,0
0,6,656,0.0865626310272176
1,6,656,0.0850136077458561
2,6,656,0.0771503109958067
3,6,656,0.104707232109573
4,6,656,0.166328891853347
5,6,656,0.106981922057784
6,6,656,0
0,7,656,0.0900554652457684
1,7,656,0.0910707547311022
2,7,656,0.0802675479998163
3,7,656,0.126866205176416
4,7,656,0.187601477883175
5,7,656,0.120485463054462
6,7,656,0.0770474984348606
7,7,656,0
0,8,656,0.0148524541020836
1,8,656,0.0223821578548748
2,8,656,0.0334736538137278
3,8,656,0.0434128124921093
4,8,656,0.0981332892711619
5,8,656,0.058958843188457
6,8,656,0.0812737909286162
7,8,656,0.0856654697354408
8,8,656,0
0,0,657,0
0,1,657,0.0117947458020629
1,1,657,0
0,2,657,0.0257748894448707
1,2,657,0.03231434366658
2,2,657,0
0,3,657,0.0440667005103662
1,3,657,0.0485106344756161
2,3,657,0.0630747934357249
3,3,657,0
0,4,657,0.140831711561457
1,4,657,0.139480013894408
2,4,657,0.123017669278051
3,4,657,0.143736927659226
4,4,657,0
0,5,657,0.0369294962488548
1,5,657,0.0432817712361644
2,5,657,0.0487091623143215
3,5,657,0.0763268983260154
4,5,657,0.168187348714004
5,5,657,0
0,6,657,0.0965156535952088
1,6,657,0.102823949841505
2,6,657,0.0914331924396842
3,6,657,0.106297149886985
4,6,657,0.179629525341849
5,6,657,0.123512483101319
6,6,657,0
0,7,657,0.0408954426383404
1,7,657,0.0462495796022639
2,7,657,0.0344674034210386
3,7,657,0.0713593671101964
4,7,657,0.153536880618201
5,7,657,0.0761978444842298
6,7,657,0.107772024496021
7,7,657,0
0,8,657,0.0234391099965453
1,8,657,0.0280578464286941
2,8,657,0.0334844445346733
3,8,657,0.0477858990629597
4,8,657,0.134563613999367
5,8,657,0.0580580160639679
6,8,657,0.0831417282053775
7,8,657,0.0411044228925418
8,8,657,0
0,0,658,0
0,1,658,0.0195263492891725
1,1,658,0
0,2,658,0.0402785403026209
1,2,658,0.051269377747698
2,2,658,0
0,3,658,0.0579043619082392
1,3,658,0.0530817742347803
2,3,658,0.0716167722212011
3,3,658,0
0,4,658,0.137193845877167
1,4,658,0.120328658474747
2,4,658,0.136132634486813
3,4,658,0.141311875879582
4,4,658,0
0,5,658,0.0804135317702881
1,5,658,0.0910178926646501
2,5,658,0.0592090761289262
3,5,658,0.134097583663982
4,5,658,0.178543222565479
5,5,658,0
0,6,658,0.0563471008307652
1,6,658,0.0590831862748363
2,6,658,0.077355751329356
3,6,658,0.0900467580085417
4,6,658,0.131726953019925
5,6,658,0.128692943942097
6,6,658,0
0,7,658,0.0813848730117093
1,7,658,0.0865556433021559
2,7,658,0.104196073643527
3,7,658,0.110762886814636
4,7,658,0.188236748218813
5,7,658,0.16391562856736
6,7,658,0.106746384280826
7,7,658,0
0,8,658,0.021198485834461
1,8,658,0.025245211698294
2,8,658,0.0445374722287993
3,8,658,0.0396061241643773
4,8,658,0.123985433102696
5,8,658,0.0998756445177926
6,8,658,0.055704887282449
7,8,658,0.0726729131384419
8,8,658,0
0,0,659,0
0,1,659,0.015987093325478
1,1,659,0
0,2,659,0.0387711926667951
1,2,659,0.0434168624197822
2,2,659,0
0,3,659,0.036636382630126
1,3,659,0.039269374359605
2,3,659,0.060814540560297
3,3,659,0
0,4,659,0.129764955719347
1,4,659,0.11796623933524
2,4,659,0.158257009495443
3,4,659,0.133006191193136
4,4,659,0
0,5,659,0.0509049843866472
1,5,659,0.0679920226268579
2,5,659,0.0344535794689418
3,5,659,0.083808334984436
4,5,659,0.181306933449443
5,5,659,0
0,6,659,0.0583859185258116
1,6,659,0.0577116798026929
2,6,659,0.0589398418004985
3,6,659,0.0806959192446622
4,6,659,0.145395775309289
5,6,659,0.0934810864760999
6,6,659,0
0,7,659,0.0455370076664243
1,7,659,0.0551819746085882
2,7,659,0.0383837675809961
3,7,659,0.0665404941737967
4,7,659,0.169016668689315
5,7,659,0.0617442604447599
6,7,659,0.0718427573191349
7,7,659,0
0,8,659,0.0198275611471315
1,8,659,0.0204859574089352
2,8,659,0.0445393916567412
3,8,659,0.0425282806054386
4,8,659,0.116823468761184
5,8,659,0.0672650523836239
6,8,659,0.0555737732842651
7,8,659,0.0535922959735386
8,8,659,0
0,0,660,0
0,1,660,0.0138531574198551
1,1,660,0
0,2,660,0.036096482195754
1,2,660,0.0382599612179521
2,2,660,0
0,3,660,0.0482865693285724
1,3,660,0.0448700253394017
2,3,660,0.0684829692827996
3,3,660,0
0,4,660,0.10463247403315
1,4,660,0.118816210113419
2,4,660,0.137713007295963
3,4,660,0.158039067521022
4,4,660,0
0,5,660,0.0532663379154822
1,5,660,0.0523922415292056
2,5,660,0.0355857074892913
3,5,660,0.0840538219428717
4,5,660,0.165395840105779
5,5,660,0
0,6,660,0.0511144526953982
1,6,660,0.0523895503742838
2,6,660,0.0575963304447443
3,6,660,0.0689948437873667
4,6,660,0.140570852308298
5,6,660,0.0725811525282251
6,6,660,0
0,7,660,0.0413157683179107
1,7,660,0.0423588584793071
2,7,660,0.0466284404325262
3,7,660,0.0653740558507321
4,7,660,0.149434049916199
5,7,660,0.0663622538261816
6,7,660,0.0644177821407004
7,7,660,0
0,8,660,0.0138335318081847
1,8,660,0.0192667673806213
2,8,660,0.046231336158211
3,8,660,0.0415484972615643
4,8,660,0.112493870601185
5,8,660,0.0645369533082396
6,8,660,0.0542089979190929
7,8,660,0.0415262759489049
8,8,660,0
0,0,661,0
0,1,661,0.0151036973775911
1,1,661,0
0,2,661,0.0249753957815278
1,2,661,0.0352089401429521
2,2,661,0
0,3,661,0.0388469964943638
1,3,661,0.0524114216256468
2,3,661,0.0469256476355622
3,3,661,0
0,4,661,0.120032797679208
1,4,661,0.125851479603327
2,4,661,0.116333355627428
3,4,661,0.151621671584343
4,4,661,0
0,5,661,0.0462039059457782
1,5,661,0.0615014797542377
2,5,661,0.0518254272762805
3,5,661,0.0771326157631412
4,5,661,0.144579108841559
5,5,661,0
0,6,661,0.0658056442170852
1,6,661,0.0664622828373732
2,6,661,0.0629470426066461
3,6,661,0.0895650535073061
4,6,661,0.122899218129176
5,6,661,0.116749806568966
6,6,661,0
0,7,661,0.0648504754769861
1,7,661,0.0682814424534973
2,7,661,0.0601270281504155
3,7,661,0.0873823592396805
4,7,661,0.12465013616448
5,7,661,0.10041983292234
6,7,661,0.0813616864412466
7,7,661,0
0,8,661,0.0169316541507893
1,8,661,0.0186881505997542
2,8,661,0.0295839811360153
3,8,661,0.0556727526831098
4,8,661,0.110069019813906
5,8,661,0.0586348495601062
6,8,661,0.0658235899423611
7,8,661,0.0535711680058928
8,8,661,0
0,0,662,0
0,1,662,0.0167084909012024
1,1,662,0
0,2,662,0.0630935800243227
1,2,662,0.0807375933337258
2,2,662,0
0,3,662,0.0504884112122576
1,3,662,0.05401386603614
2,3,662,0.0689001484263458
3,3,662,0
0,4,662,0.116532469815783
1,4,662,0.113652997951966
2,4,662,0.139426088673442
3,4,662,0.132286923597956
4,4,662,0
0,5,662,0.0722374795775971
1,5,662,0.0834746781626075
2,5,662,0.0586456976896419
3,5,662,0.093336514669076
4,5,662,0.154546090042345
5,5,662,0
0,6,662,0.0654301468886911
1,6,662,0.0725379184672528
2,6,662,0.0923096223106616
3,6,662,0.0996994961340003
4,6,662,0.140992871635443
5,6,662,0.108086488263635
6,6,662,0
0,7,662,0.0838128982337674
1,7,662,0.101703357439953
2,7,662,0.0322187995175695
3,7,662,0.0917525606442969
4,7,662,0.15673493917861
5,7,662,0.075234286412249
6,7,662,0.10630766705816
7,7,662,0
0,8,662,0.0202541249920088
1,8,662,0.0187343250085106
2,8,662,0.0798490845405057
3,8,662,0.0640717582009318
4,8,662,0.108484573970974
5,8,662,0.0842790960320729
6,8,662,0.0701052955307378
7,8,662,0.0999615772967805
8,8,662,0
0,0,663,0
0,1,663,0.0160688221380834
1,1,663,0
0,2,663,0.0294220248716194
1,2,663,0.0288142553560485
2,2,663,0
0,3,663,0.0486668655270275
1,3,663,0.0614939076551234
2,3,663,0.0702443133832894
3,3,663,0
0,4,663,0.10300933778064
1,4,663,0.0993900291265226
2,4,663,0.11912866260537
3,4,663,0.131288509957703
4,4,663,0
0,5,663,0.0455464211595998
1,5,663,0.0447483790997746
2,5,663,0.0298691707370364
3,5,663,0.0858543332942406
4,5,663,0.116855280155913
5,5,663,0
0,6,663,0.0635507341550974
1,6,663,0.0693874793090395
2,6,663,0.0724877592553365
3,6,663,0.107734003672964
4,6,663,0.167015370312418
5,6,663,0.0944356814225193
6,6,663,0
0,7,663,0.0569357003546912
1,7,663,0.0620928171497313
2,7,663,0.0468869553230335
3,7,663,0.081574096188441
4,7,663,0.140470820455589
5,7,663,0.0648505768625941
6,7,663,0.116034104538919
7,7,663,0
0,8,663,0.018665899316676
1,8,663,0.0192728794255531
2,8,663,0.0307535668063036
3,8,663,0.0551659135781731
4,8,663,0.100846865310572
5,8,663,0.0461252374478152
6,8,663,0.077464823372037
7,8,663,0.0539389650401766
8,8,663,0
0,0,664,0
0,1,664,0.0191447820623605
1,1,664,0
0,2,664,0.0416949677510756
1,2,664,0.0555928170743278
2,2,664,0
0,3,664,0.064433272776886
1,3,664,0.0636982799028318
2,3,664,0.094685592235971
3,3,664,0
0,4,664,0.140341199684478
1,4,664,0.129330446811786
2,4,664,0.165276017498822
3,4,664,0.17340367834951
4,4,664,0
0,5,664,0.0627177591396945
1,5,664,0.0806734359449116
2,5,664,0.0323335041260199
3,5,664,0.120409018143258
4,5,664,0.208577333764394
5,5,664,0
0,6,664,0.0840048541252762
1,6,664,0.0885693768115971
2,6,664,0.095659027505038
3,6,664,0.119076718011022
4,6,664,0.193452740075453
5,6,664,0.146594936420228
6,6,664,0
0,7,664,0.077716265201829
1,7,664,0.0779690373551777
2,7,664,0.0455296559450732
3,7,664,0.125226240989548
4,7,664,0.20229352792621
5,7,664,0.0880747222970475
6,7,664,0.120020655740365
7,7,664,0
0,8,664,0.0219497186585439
1,8,664,0.0239106951287775
2,8,664,0.0526338344076869
3,8,664,0.0786773855468948
4,8,664,0.109667408140014
5,8,664,0.0789560696957425
6,8,664,0.0920025627572161
7,8,664,0.0952370225388203
8,8,664,0
0,0,665,0
0,1,665,0.0209757195289994
1,1,665,0
0,2,665,0.035783259511718
1,2,665,0.0408491610246502
2,2,665,0
0,3,665,0.0565830608826476
1,3,665,0.0674019143622339
2,3,665,0.0656857616726862
3,3,665,0
0,4,665,0.11599009167152
1,4,665,0.123116222868836
2,4,665,0.128739200282777
3,4,665,0.164524477849948
4,4,665,0
0,5,665,0.064672679278932
1,5,665,0.0711382285209253
2,5,665,0.0553971163352394
3,5,665,0.103751102747426
4,5,665,0.161306348469324
5,5,665,0
0,6,665,0.081574028130905
1,6,665,0.0852273530774636
2,6,665,0.0734126932754053
3,6,665,0.106424570965678
4,6,665,0.142700222246397
5,6,665,0.116474127353593
6,6,665,0
0,7,665,0.086080224418313
1,7,665,0.0855373190583013
2,7,665,0.0678875803955374
3,7,665,0.110910395093926
4,7,665,0.156965096686072
5,7,665,0.142760865154416
6,7,665,0.102548347384328
7,7,665,0
0,8,665,0.0223369615015014
1,8,665,0.0279850610868386
2,8,665,0.0338812784511268
3,8,665,0.0603793916580512
4,8,665,0.106889207416588
5,8,665,0.0745676506861915
6,8,665,0.0663971122809549
7,8,665,0.0758413457723098
8,8,665,0
0,0,666,0
0,1,666,0.0239683805525839
1,1,666,0
0,2,666,0.0343206685840532
1,2,666,0.0451563585315038
2,2,666,0
0,3,666,0.063508104936101
1,3,666,0.0709103235390139
2,3,666,0.0636590980527224
3,3,666,0
0,4,666,0.1229060928618
1,4,666,0.140813664161423
2,4,666,0.134023017986075
3,4,666,0.163259691056862
4,4,666,0
0,5,666,0.062114836831758
1,5,666,0.0777521175251754
2,5,666,0.0484787480714336
3,5,666,0.116955360698906
4,5,666,0.199835142965762
5,5,666,0
0,6,666,0.0843577666935495
1,6,666,0.0881382606613753
2,6,666,0.0670597134449015
3,6,666,0.100655663660567
4,6,666,0.177104225780463
5,6,666,0.118083550014104
6,6,666,0
0,7,666,0.0584801698565783
1,7,666,0.0844211413005062
2,7,666,0.0515423251995018
3,7,666,0.108772001206845
4,7,666,0.16384110563496
5,7,666,0.0769891201978295
6,7,666,0.0970470292606663
7,7,666,0
0,8,666,0.0171625503911462
1,8,666,0.0269055031197658
2,8,666,0.0363283492228381
3,8,666,0.0660684702094142
4,8,666,0.109085760667053
5,8,666,0.0739657950284696
6,8,666,0.0869003389154874
7,8,666,0.061094392625892
8,8,666,0
0,0,667,0
0,1,667,0.0167264671408705
1,1,667,0
0,2,667,0.0257107653925064
1,2,667,0.0239019412220175
2,2,667,0
0,3,667,0.0487293298430112
1,3,667,0.0557070425872851
2,3,667,0.051934226236152
3,3,667,0
0,4,667,0.118684405386799
1,4,667,0.120353546630816
2,4,667,0.121151510889784
3,4,667,0.140605309460915
4,4,667,0
0,5,667,0.0465426752331775
1,5,667,0.051211409596096
2,5,667,0.0463138895638986
3,5,667,0.0682392831819597
4,5,667,0.141866678212096
5,5,667,0
0,6,667,0.0775187816346697
1,6,667,0.0767119132159461
2,6,667,0.0677775276306132
3,6,667,0.100873040104245
4,6,667,0.153600065905766
5,6,667,0.10243554939852
6,6,667,0
0,7,667,0.0418883097356991
1,7,667,0.0404812228757697
2,7,667,0.0258341260129895
3,7,667,0.0593711554161724
4,7,667,0.134921821493706
5,7,667,0.0537878241782572
6,7,667,0.0845571413897585
7,7,667,0
0,8,667,0.0199602838275555
1,8,667,0.02011190481587
2,8,667,0.0247865340362866
3,8,667,0.0496426479901844
4,8,667,0.111552978538579
5,8,667,0.0504712790837035
6,8,667,0.0748255616494944
7,8,667,0.0421019459697455
8,8,667,0
0,0,668,0
0,1,668,0.0177950970275452
1,1,668,0
0,2,668,0.0393051440106035
1,2,668,0.041054909801407
2,2,668,0
0,3,668,0.0526439221944183
1,3,668,0.0570561152252316
2,3,668,0.0565152978479368
3,3,668,0
0,4,668,0.125640473310986
1,4,668,0.129375080633998
2,4,668,0.145282762845357
3,4,668,0.157673326561537
4,4,668,0
0,5,668,0.0502179704633443
1,5,668,0.0520550252621073
2,5,668,0.0304186009600478
3,5,668,0.0706906506845521
4,5,668,0.15410659908713
5,5,668,0
0,6,668,0.0741538055474345
1,6,668,0.0755040267842738
2,6,668,0.0666145134543229
3,6,668,0.093761909285795
4,6,668,0.171319938550203
5,6,668,0.0779938358503089
6,6,668,0
0,7,668,0.0655297000489085
1,7,668,0.0672569257152822
2,7,668,0.0642175847302126
3,7,668,0.0942914954066782
4,7,668,0.158069834970062
5,7,668,0.0592042858695839
6,7,668,0.0996048302494621
7,7,668,0
0,8,668,0.0237345438858983
1,8,668,0.0218880674688488
2,8,668,0.0406177628809247
3,8,668,0.0565317250609834
4,8,668,0.131682726115349
5,8,668,0.0473635219047069
6,8,668,0.0706856699467969
7,8,668,0.0582708949203294
8,8,668,0
0,0,669,0
0,1,669,0.0164459927324038
1,1,669,0
0,2,669,0.0380218900716422
1,2,669,0.0398953218315257
2,2,669,0
0,3,669,0.0449140967664163
1,3,669,0.0569563572464177
2,3,669,0.0591576010392633
3,3,669,0
0,4,669,0.102206247197635
1,4,669,0.110114119590796
2,4,669,0.118467236078679
3,4,669,0.111232905929644
4,4,669,0
0,5,669,0.0553916503574048
1,5,669,0.0581782556827571
2,5,669,0.037157505713301
3,5,669,0.0671984298958006
4,5,669,0.123973200934881
5,5,669,0
0,6,669,0.0800004619663774
1,6,669,0.0898766559722063
2,6,669,0.0845293779111255
3,6,669,0.105830937107218
4,6,669,0.155590253492385
5,6,669,0.0894566615370903
6,6,669,0
0,7,669,0.056490369323954
1,7,669,0.0542723053757143
2,7,669,0.0376743067941755
3,7,669,0.0894738436891188
4,7,669,0.150278054181265
5,7,669,0.0636986794136104
6,7,669,0.102596728511428
7,7,669,0
0,8,669,0.0209251947442904
1,8,669,0.0252893771855714
2,8,669,0.0382388409242172
3,8,669,0.0431397118556706
4,8,669,0.0988178304325329
5,8,669,0.0541022276831212
6,8,669,0.0723083596270409
7,8,669,0.0533171901234282
8,8,669,0
0,0,670,0
0,1,670,0.0139295500034821
1,1,670,0
0,2,670,0.0271205928234792
1,2,670,0.0289811271838122
2,2,670,0
0,3,670,0.0322110794041281
1,3,670,0.0374234063221499
2,3,670,0.0492286769579362
3,3,670,0
0,4,670,0.082143445061603
1,4,670,0.0811633059658423
2,4,670,0.0959887831710979
3,4,670,0.109994173446541
4,4,670,0
0,5,670,0.0481124910835251
1,5,670,0.0503129176070584
2,5,670,0.0301654490944733
3,5,670,0.0624561975396317
4,5,670,0.129392878472071
5,5,670,0
0,6,670,0.100252958753366
1,6,670,0.10396051400937
2,6,670,0.0852542532460321
3,6,670,0.111760946836031
4,6,670,0.170662590033237
5,6,670,0.111498694388527
6,6,670,0
0,7,670,0.0459274144882286
1,7,670,0.0483246690307272
2,7,670,0.0423315157316066
3,7,670,0.0634439694472269
4,7,670,0.125404961251247
5,7,670,0.0453906375404565
6,7,670,0.100885962239592
7,7,670,0
0,8,670,0.0161777493619884
1,8,670,0.0135490787381851
2,8,670,0.0262167750353981
3,8,670,0.0433933755274088
4,8,670,0.080583922590687
5,8,670,0.0460686767837743
6,8,670,0.106367681064401
7,8,670,0.0467782926291847
8,8,670,0
0,0,671,0
0,1,671,0.0125192502663608
1,1,671,0
0,2,671,0.0403863735312961
1,2,671,0.0466861319450343
2,2,671,0
0,3,671,0.042495013649065
1,3,671,0.0446422713148457
2,3,671,0.0598508400478783
3,3,671,0
0,4,671,0.0936804734820393
1,4,671,0.0935967872413115
2,4,671,0.125367907549699
3,4,671,0.131539907332168
4,4,671,0
0,5,671,0.0569183951478725
1,5,671,0.0616329554883678
2,5,671,0.0559035162011433
3,5,671,0.0938914554719328
4,5,671,0.129056244377418
5,5,671,0
0,6,671,0.0802734887958157
1,6,671,0.0877174723925016
2,6,671,0.112988734642217
3,6,671,0.101002689478157
4,6,671,0.160284329855199
5,6,671,0.127371054720196
6,6,671,0
0,7,671,0.0329083275291961
1,7,671,0.0340415747598763
2,7,671,0.0522902068779393
3,7,671,0.0510567712950671
4,7,671,0.120500162946376
5,7,671,0.0936488175571252
6,7,671,0.0910432680751918
7,7,671,0
0,8,671,0.0163603854158603
1,8,671,0.0215940018995551
2,8,671,0.0472412297981508
3,8,671,0.050306390991434
