PairIndividuals	Rel	Zup	Zdown	P0_mean	Nonnormalized_P0	Nonnormalized_P0_serr	1st_Type	Perc_Win_1stdeg_P0	OverlapNSNPs	NSNPsXNorm	KinshipCoefficient	KinshipCoefficient_95percCI[min,max]
I13898.AG.TW,I12438.AG.TW	Third Degree	2.000964564825201	6.042368315254187	0.9414637626280543	0.24778742207002838	0.0015338429231627109	N/A	0.738562091503268	844829	222353.7520080882	0.05853623737194569	0.9300412588762149,0.9528862663798937
I13898.AG.TW,I1313.AG	Unrelated	NA	12.345432346477791	0.9746861597603464	0.25653135090422785	0.0014589989405137034	N/A	0.8954248366013072	952636	250727.8856407357	0.02531384023965355	0.9638210179519635,0.9855513015687294
I13898.AG.TW,I4063.AG	Unrelated	NA	9.623317930214554	0.9640349333065736	0.253728014175157	0.0015803942148552477	N/A	0.8627450980392157	959425	252514.7083260163	0.03596506669342636	0.952265762828969,0.9758041037841783
I13898.AG.TW,I5884.AG	Unrelated	NA	16.086914512345807	0.9926330220044257	0.26125485371573565	0.001413290007089569	N/A	0.9411764705882353	988418	260145.486071537	0.0073669779955742865	0.9821082738932365,1.003157770115615
I13898.AG.TW,I8140.AG	Unrelated	NA	10.946031507685992	0.9707064679564874	0.25548392070897663	0.001549834979602558	N/A	0.8954248366013072	959806	252614.98516253007	0.029293532043512593	0.959164871615749,0.9822480642972258
I13898.AG.TW,KFJ013.AG	Unrelated	NA	24.075367751895993	1.0473421134738399	0.27565394720942243	0.001542429980782531	N/A	0.9803921568627451	935129	246120.1518432387	-0.047342113473839875	1.0358556620410493,1.0588285649066305
I13898.AG.TW,KFJ014.AG	Unrelated	NA	25.749410112998508	1.0431394667514315	0.27454783666268223	0.0013991954889079822	N/A	0.9738562091503268	957895	252112.02181718152	-0.04313946675143154	1.0327196802920375,1.0535592532108256
I13898.AG.TW,KFJ017.AG	Unrelated	NA	22.217059737819127	1.050404204493678	0.27645987057054205	0.0017077188803442094	N/A	0.9803921568627451	936881	246581.267374924	-0.050404204493678106	1.037686849265675,1.0631215597216812
I13898.AG.TW,KFJ018.AG	Unrelated	NA	22.09155457345251	1.0431089387141703	0.274539801872652	0.0016305065160694796	N/A	0.9738562091503268	935358	246180.42322266562	-0.04310893871417032	1.0309665827297652,1.0552512946985755
I13898.AG.TW,KFJ022.AG	Unrelated	NA	24.443969240973885	1.0526807553470414	0.2770590446328464	0.0015766533684599662	N/A	0.9738562091503268	933819	245775.36796966122	-0.05268075534704142	1.0409394428927976,1.0644220678012852
I13898.AG.TW,KUP016.AG	Unrelated	NA	14.7357922848032	0.9970687415413698	0.2624223075814234	0.0016221000492481806	N/A	0.9411764705882353	943464	248313.87213810004	0.0029312584586301815	0.9849889883811235,1.009148494701616
I13898.AG.TW,NE6.SG.AG	Unrelated	NA	9.229727670380015	0.9638994876765721	0.25369236572556075	0.0016439258098286768	N/A	0.8235294117647058	930501	244902.09095246266	0.036100512323427925	0.9516571984258613,0.9761417769272829
I13898.AG.TW,NE7.SG.AG	Unrelated	NA	11.75965238990913	0.9665570237012855	0.25439181272157024	0.0013497367103008167	N/A	0.8627450980392157	934523	245960.65640248454	0.03344297629871451	0.9565055559762745,0.9766084914262965
I13898.AG.TW,RKC003.AG	Unrelated	NA	13.097777903460393	0.989300576611422	0.2603777747607087	0.0016688629728864657	N/A	0.934640522875817	942784	248134.9003563957	0.010699423388577989	0.9768725807056905,1.0017285725171536
I13898.AG.TW,RKF030.AG	Unrelated	NA	19.10552170921445	1.0111569840729644	0.266130245621074	0.0014451773602824109	N/A	0.9738562091503268	957084	251898.57164811942	-0.011156984072964393	1.00039477135182,1.0219191967941088
I13898.AG.TW,SEC002.AG	Unrelated	NA	9.495952537878846	0.9603221441545173	0.2527508311021628	0.001498686188127112	N/A	0.8496732026143791	939716	247327.42178835315	0.03967785584548267	0.949161452047001,0.9714828362620337
I20821.AG.TW,A1804.AG	Unrelated	NA	26.702708060358546	1.0484332553583495	0.27594112898466205	0.0014014215602979718	N/A	1.0	999677	263108.785027727	-0.048433255358349525	1.0379968913808668,1.0588696193358322
I20821.AG.TW,A1807.AG	Unrelated	NA	22.681312958159744	1.0386069711446477	0.27335491193575107	0.0015358693656526436	N/A	0.9738562091503268	1010569	265975.491860556	-0.03860697114464773	1.0271693765079501,1.0500445657813453
I20821.AG.TW,A181015.AG	Unrelated	NA	17.180978941141845	0.9995101280448375	0.26306486536429774	0.0014286431092111734	N/A	0.9738562091503268	995724	262068.3799496722	0.0004898719551624797	0.9888710456273525,1.0101492104623224
I20821.AG.TW,A181018.AG	Unrelated	NA	15.41070859390435	0.9935960080192626	0.2615083056610764	0.0014917501898411383	N/A	0.9477124183006536	1004014	264250.2565236855	0.006403991980737378	0.9824869681802073,1.004705047858318
I20821.AG.TW,A181021.AG	Unrelated	NA	11.461723370292628	0.9899374193691891	0.26054538782397796	0.0019217013813588903	N/A	0.9607843137254902	1010987	266085.50686754484	0.010062580630810891	0.975626539873637,1.0042482988647412
I20821.AG.TW,A181024.AG	Unrelated	NA	15.57530968473998	0.9913478035703697	0.26091659219658525	0.0014379947788772328	N/A	0.9215686274509803	1016068	267422.7945481916	0.008652196429630332	0.9806390794182368,1.0020565277225026
I20821.AG.TW,A181026.AG	Unrelated	NA	17.414759897335504	0.9907593086940462	0.26076170399579185	0.0012772111666415702	N/A	0.934640522875817	1011364	266184.73092887213	0.009240691305953841	0.9812479375343626,1.0002706798537297
I20821.AG.TW,A181027.AG	Unrelated	NA	13.289826117381507	0.9862383904702069	0.2595718263642328	0.0015841026050871776	N/A	0.9150326797385621	992261	261156.93983196316	0.013761609529793106	0.9744416036697716,0.9980351772706422
I20821.AG.TW,AC16.AG	Unrelated	NA	14.324923807327444	0.992841604912059	0.26130975144310653	0.001590959474487097	N/A	0.9411764705882353	1053803	277354.41246379964	0.007158395087941027	0.9809937551147134,1.0046894547094045
I20821.AG.TW,I0103.AG	Unrelated	NA	15.461193345372228	0.995188870147711	0.2619275370921614	0.0015139943197615246	N/A	0.9281045751633987	1027643	270469.26274411485	0.004811129852289042	0.9839141786283988,1.006463561667023
I20821.AG.TW,I0118.AG	Unrelated	NA	16.21899611752728	0.9908784539046734	0.2607930622761264	0.0013733084294608661	N/A	0.9281045751633987	1018432	268044.98468341085	0.00912154609532656	0.9806514479635408,1.0011054598458062
I20821.AG.TW,I0172.AG	Unrelated	NA	10.75160645821557	0.9669198712160434	0.254487311936575	0.0014851672452948015	N/A	0.8431372549019608	1045392	275140.68944039487	0.03308012878395661	0.9558598544598887,0.977979887972198
I20821.AG.TW,I0231.AG	Unrelated	NA	18.95108496107814	1.0121664873682452	0.2663959406260634	0.0014709744847212355	N/A	0.9607843137254902	1054941	277653.9270043578	-0.012166487368245216	1.0012121638734097,1.0231208108630807
I20821.AG.TW,I0440.AG	Unrelated	NA	16.01348460316941	1.003367001041688	0.2640799704114355	0.0015961917630247313	N/A	0.9673202614379085	984164	259025.85966069833	-0.003367001041687967	0.9914801864751673,1.0152538156082087
I20821.AG.TW,I0774.AG	Unrelated	NA	13.74299126181464	0.9825474700475444	0.2586003990051551	0.0014611826808343907	N/A	0.9281045751633987	1012017	266356.59647806763	0.01745252995245561	0.9716660659598697,0.9934288741352191
I20821.AG.TW,I0777.AG	Unrelated	NA	13.245519045866256	0.9811846555704717	0.2582417146888401	0.0014889817779139458	N/A	0.8954248366013072	1009256	265629.91840558866	0.018815344429528258	0.9700962320508241,0.9922730790901194
I20821.AG.TW,I12437.AG.TW	Unrelated	NA	8.283641339713407	0.9543605301033505	0.251181771266029	0.0015286022844554876	N/A	0.7777777777777778	1067677	281005.9631981615	0.045639469896649465	0.9429770533042657,0.9657440069024353
I20821.AG.TW,I12438.AG.TW	Third Degree	1.2382824063286517	7.251428204209539	0.9462879603811695	0.2490571209923359	0.0014531954954315714	N/A	0.7777777777777778	875510	230428.80088231026	0.05371203961883053	0.9354660367356266,0.9571098840267124
I20821.AG.TW,I1313.AG	Unrelated	NA	12.607530041850586	0.9725194269210766	0.25596108026199044	0.0013834352972834265	N/A	0.9215686274509803	1003090	264007.06545560487	0.027480573078923376	0.9622170063570051,0.9828218474851481
I20821.AG.TW,I13898.AG.TW	Third Degree	1.894681327699351	6.991081175000705	0.9431300010104456	0.24822596567597063	0.001388424371347185	N/A	0.803921568627451	979547	257810.69390168515	0.05686999898955436	0.9327904268915017,0.9534695751293896
I20821.AG.TW,I21388.AG.TW	Third Degree	5.9817186523554025	1.112729824118398	0.9136021163313142	0.24045440960099332	0.001738994829219446	N/A	0.6535947712418301	1040559	273868.67382131086	0.08639788366868584	0.9006518496115444,0.9265523830510839
I20821.AG.TW,I21393.AG.TW	Third Degree	0.2727447436705456	7.492250404632034	0.951478519916577	0.2504232440630629	0.0015888238152278326	N/A	0.7712418300653595	998242	262731.10192957154	0.04852148008342305	0.9396465743396265,0.9633104654935274
I20821.AG.TW,I4063.AG	Unrelated	NA	12.94423263004813	0.96942328602567	0.25514619518484544	0.0012844961512601036	N/A	0.8954248366013072	1010601	265983.914062048	0.03057671397433004	0.9598576637018804,0.9789889083494595
I20821.AG.TW,I5884.AG	Unrelated	NA	14.345329014362889	0.9890192254455227	0.2603037248791711	0.0015185672400282292	N/A	0.934640522875817	1048383	275927.90208609734	0.010980774554477324	0.9777104794620184,1.000327971429027
I20821.AG.TW,I8140.AG	Unrelated	NA	14.396030683201909	0.973341892545384	0.25617754811224464	0.0012265999087037259	N/A	0.9215686274509803	1014035	266887.7215596549	0.026658107454616053	0.9642074226152528,0.9824763624755151
I20821.AG.TW,KFJ013.AG	Unrelated	NA	23.147279478122726	1.0453075206259441	0.27511845499320065	0.00158113945257621	N/A	0.9803921568627451	983918	258961.11398672883	-0.04530752062594412	1.0335328003749336,1.0570822408769547
I20821.AG.TW,KFJ014.AG	Unrelated	NA	21.88214566470532	1.041640499468199	0.27415331777239305	0.0016284481479956253	N/A	0.9673202614379085	1011507	266222.3676417894	-0.04164049946819892	1.0295134721179657,1.053767526818432
I20821.AG.TW,KFJ017.AG	Unrelated	NA	27.026837184219133	1.0601701351421617	0.2790302029354835	0.001498911044189975	N/A	0.9803921568627451	985732	259438.5475338048	-0.06017013514216174	1.0490077685351364,1.071332501749187
I20821.AG.TW,KFJ018.AG	Unrelated	NA	22.75766921421646	1.0480274543332717	0.2758343246721979	0.0016396646831633584	N/A	0.9934640522875817	984359	259077.18245104002	-0.04802745433327171	1.0358168976247832,1.0602380110417602
I20821.AG.TW,KFJ022.AG	Unrelated	NA	20.823261700917673	1.052172483643793	0.2769252706735519	0.0018443744805515363	N/A	0.9738562091503268	981810	258406.30146344536	-0.0521724836437929	1.0384374563435679,1.065907510944018
I20821.AG.TW,KUP016.AG	Unrelated	NA	16.77461080869255	1.0013863914361707	0.2635586862497294	0.001492690849567786	N/A	0.9738562091503268	993035	261360.65183055017	-0.0013863914361706975	0.9902703465191544,1.0125024363531872
I20821.AG.TW,NE6.SG.AG	Unrelated	NA	11.533105645915585	0.9655311221112716	0.25412180178713184	0.0013528380018025968	N/A	0.9019607843137255	982580	258608.96068684585	0.03446887788872843	0.9554565591179774,0.9756056851045657
I20821.AG.TW,NE7.SG.AG	Unrelated	NA	13.364334126394017	0.9704580883586514	0.2554185487396182	0.0012644977586806889	N/A	0.9281045751633987	988272	260107.05977722988	0.02954191164134856	0.9610413937450072,0.9798747829722957
I20821.AG.TW,RKC003.AG	Unrelated	NA	14.944026077217917	0.9930522549043214	0.2613651932143289	0.001528759044299585	N/A	0.9215686274509803	992680	261267.21803274864	0.006947745095678637	0.9816676107171812,1.0044368990914616
I20821.AG.TW,RKF030.AG	Unrelated	NA	20.349101590867967	1.0173162446037052	0.2677513247845562	0.00143652271150592	N/A	0.9803921568627451	1014882	267110.6467053955	-0.017316244603705178	1.006618482913776,1.0280140062936343
I20821.AG.TW,SEC002.AG	Unrelated	NA	11.28003972060266	0.959268705874399	0.25247357268170934	0.0012370696235837956	N/A	0.8496732026143791	987236	259834.3910039274	0.04073129412560095	0.9500562681447675,0.9684811436040306
I21388.AG.TW,A1804.AG	Unrelated	NA	22.580779734064055	1.0459827342817647	0.2752961670388085	0.001628676656935632	N/A	0.9738562091503268	1002306	263800.7215190516	-0.04598273428176469	1.0338540052291048,1.0581114633344246
I21388.AG.TW,A1807.AG	Unrelated	NA	22.698924623924366	1.0363306063413997	0.27275578684068286	0.0015082832873089063	N/A	0.9738562091503268	1013852	266839.55709487275	-0.03633060634139973	1.0250984447895515,1.047562767893248
I21388.AG.TW,A181015.AG	Unrelated	NA	16.95907801411049	1.0017513422233235	0.2636547390329811	0.0014821183569964423	N/A	0.9411764705882353	999360	263025.3525941972	-0.0017513422233235154	0.990714030489633,1.012788653957014
I21388.AG.TW,A181018.AG	Unrelated	NA	16.57870025716184	0.9906301900211324	0.26072772076205264	0.0013395707882423223	N/A	0.9411764705882353	1007227	265095.89819223847	0.009369809978867605	0.9806544277553314,1.0006059522869333
I21388.AG.TW,A181021.AG	Unrelated	NA	12.653948137713428	0.9885324107200542	0.26017559826332254	0.0017114200119285983	N/A	0.934640522875817	1015272	267213.29228607885	0.011467589279945845	0.9757874932242528,1.0012773282158554
I21388.AG.TW,A181024.AG	Unrelated	NA	11.29507685345213	0.9909397155805697	0.2608091859691931	0.0019734091292922455	N/A	0.934640522875817	1019642	268363.4491773259	0.009060284419430298	0.9762437693119806,1.0056356618491589
I21388.AG.TW,A181026.AG	Unrelated	NA	15.582363547870493	0.9903514870617528	0.26065436787204316	0.0014205155471767317	N/A	0.9084967320261438	1014842	267100.1189535305	0.0096485129382472	0.9797729304689333,1.0009300436545723
I21388.AG.TW,A181027.AG	Unrelated	NA	14.971882380289479	0.9853124689047832	0.25932812955205287	0.001389855385780648	N/A	0.9150326797385621	995430	261991.00097346475	0.01468753109521681	0.9749622380442079,0.9956626997653585
I21388.AG.TW,AC16.AG	Unrelated	NA	15.230568939927544	0.9859040710023779	0.25948383555420956	0.001376472372526889	N/A	0.9281045751633987	1056640	278101.09326482203	0.014095928997622131	0.9756535032277637,0.9961546387769921
I21388.AG.TW,I0103.AG	Unrelated	NA	17.709004037608626	0.9986358621442529	0.2628347640026639	0.0013730521355403264	N/A	0.9411764705882353	1030054	271103.8229877754	0.0013641378557470718	0.9884107648198532,1.0088609594686526
I21388.AG.TW,I0118.AG	Unrelated	NA	11.126105657061807	0.9848729610045366	0.2592124537991407	0.001859866897405701	N/A	0.9215686274509803	1019191	268244.7487750485	0.015127038995463415	0.9710225619234275,0.9987233600856457
I21388.AG.TW,I0172.AG	Unrelated	NA	8.274337461142974	0.9665093579245121	0.2543792673848122	0.00191675638910771	N/A	0.8562091503267973	1049091	276114.24329410715	0.03349064207548791	0.9522353037072783,0.9807834121417459
I21388.AG.TW,I0231.AG	Unrelated	NA	17.713438528861655	1.007964761899893	0.2652900725476759	0.0015113211539094188	N/A	0.954248366013072	1057925	278439.2972934839	-0.007964761899893036	0.9967099774039885,1.0192195463957976
I21388.AG.TW,I0440.AG	Unrelated	NA	17.50732228130404	1.0041458273018404	0.26428495265175556	0.0014717027565510285	N/A	0.954248366013072	984725	259173.5113806044	-0.004145827301840432	0.9931860803783198,1.0151055742253612
I21388.AG.TW,I0774.AG	Unrelated	NA	13.98319872990221	0.9842704577606758	0.2590538786829107	0.0014685123832550398	N/A	0.8954248366013072	1013295	266692.95815015316	0.015729542239324212	0.973334469496137,0.9952064460252146
I21388.AG.TW,I0777.AG	Unrelated	NA	13.781969576913285	0.9803290272278844	0.25801651861685543	0.0014146846223621545	N/A	0.869281045751634	1010133	265860.7393652279	0.019670972772115602	0.9697938934390335,0.9908641610167352
I21388.AG.TW,I12438.AG.TW	Second Degree	9.958788050001273	3.756861469597637	0.8381791165647311	0.22060354393965248	0.001798997444360549	N/A	0.3660130718954248	873209	229823.19195627834	0.1618208834352689	0.8247820113283053,0.8515762218011569
I21388.AG.TW,I1313.AG	Unrelated	NA	15.103130055649327	0.9757627580412397	0.25681470489321506	0.0012113599389842063	N/A	0.9019607843137255	1002061	263736.2390388787	0.024237241958760314	0.9667417799222128,0.9847837361602666
I21388.AG.TW,I13898.AG.TW	Third Degree	3.5547336227038433	3.848515644019227	0.9306175667688618	0.2449327706029196	0.001666458709178731	N/A	0.7581699346405228	979036	257676.20187161028	0.06938243323113824	0.9182074753765633,0.9430276581611602
I21388.AG.TW,I4063.AG	Unrelated	NA	10.12904940384756	0.9663973483221067	0.2543497871522968	0.0015628721245796652	N/A	0.8627450980392157	1009877	265793.3617532922	0.033602651677893336	0.9547586645709396,0.9780360320732737
I21388.AG.TW,I5884.AG	Unrelated	NA	13.652804617009307	0.9852205436086151	0.2593039353843486	0.0015223653876889935	N/A	0.8758169934640523	1049529	276229.52217702847	0.014779456391384893	0.9738835128801412,0.996557574337089
I21388.AG.TW,I8140.AG	Unrelated	NA	12.357237496575442	0.970681235795107	0.2554772797606259	0.0013723052239460706	N/A	0.8954248366013072	1014646	267048.5329693922	0.02931876420489299	0.9604617007094208,0.9809007708807932
I21388.AG.TW,KFJ013.AG	Unrelated	NA	22.537901722942813	1.0485842861438004	0.275980879350492	0.0016621556709435956	N/A	0.9869281045751634	983021	258725.02915115707	-0.04858428614380039	1.0362062394085152,1.0609623328790856
I21388.AG.TW,KFJ014.AG	Unrelated	NA	24.460488030653075	1.0446356185818975	0.27494161454326854	0.001489023289604536	N/A	0.9607843137254902	1011382	266189.4684172114	-0.04463561858189746	1.033546885925353,1.055724351238442
I21388.AG.TW,KFJ017.AG	Unrelated	NA	23.47493598229641	1.056893975349268	0.2781679380012448	0.001688974139934292	N/A	0.9869281045751634	984923	259225.623752336	-0.0568939753492681	1.0443162119037261,1.06947173879481
I21388.AG.TW,KFJ018.AG	Unrelated	NA	24.796443716920844	1.05197679164763	0.2768737657541128	0.0015467696900990286	N/A	0.9803921568627451	983394	258823.20043729784	-0.051976791647629916	1.0404580224688686,1.0634955608263912
I21388.AG.TW,KFJ022.AG	Unrelated	NA	22.85229155494795	1.052823356891647	0.2770965764747756	0.0016881107171017942	N/A	0.9803921568627451	980539	258071.7821479362	-0.052823356891646966	1.0402520233421488,1.065394690441145
I21388.AG.TW,KUP016.AG	Unrelated	NA	14.83818350632951	1.0012045104946128	0.2635108163141872	0.0016842653356452621	N/A	0.9803921568627451	992020	261093.51012697676	-0.0012045104946127871	0.9886618134394071,1.0137472075498184
I21388.AG.TW,NE6.SG.AG	Unrelated	NA	9.484219072920558	0.9695212537518696	0.25517197968265054	0.001755822104496095	N/A	0.869281045751634	984971	259238.25705457394	0.030478746248130406	0.9564456745818625,0.9825968329218767
I21388.AG.TW,NE7.SG.AG	Unrelated	NA	11.36426055273005	0.9681558483020118	0.2548126134383713	0.0014337259491928862	N/A	0.8627450980392157	990626	260726.61797448286	0.031844151697988154	0.957478914056361,0.9788327825476627
I21388.AG.TW,RKC003.AG	Unrelated	NA	16.473588689584115	0.9925403998257397	0.2612304761328757	0.001378636942459433	N/A	0.9215686274509803	992055	261102.7219098586	0.0074596001742602835	0.9822737125334082,1.0028070871180712
I21388.AG.TW,RKF030.AG	Unrelated	NA	15.81926971622096	1.0134387803767373	0.2667308002533867	0.0017833580543813435	N/A	0.954248366013072	1016628	267570.18307430105	-0.013438780376737292	1.0001581414277105,1.026719419325764
I21388.AG.TW,SEC002.AG	Unrelated	NA	9.518837626075237	0.961211173505692	0.25298481811240864	0.0015196645315442576	N/A	0.8627450980392157	986241	259572.51317628645	0.03878882649430804	0.9498942560097926,0.9725280910015913
I21393.AG.TW,A1804.AG	Unrelated	NA	26.01529180714771	1.0472699978913171	0.27563496683546257	0.0014266835413597732	N/A	0.9869281045751634	958554	252285.46652915675	-0.04726999789131714	1.0366455083443253,1.057894487438309
I21393.AG.TW,A1807.AG	Unrelated	NA	19.676603521543424	1.0330249286320203	0.27188575297393586	0.0016957385326624433	N/A	0.9738562091503268	968918	255013.20703736827	-0.033024928632020334	1.0203967908618656,1.045653066402175
I21393.AG.TW,A181015.AG	Unrelated	NA	16.664782476687957	0.9983695082299255	0.26276466130470644	0.0014548814632347913	N/A	0.954248366013072	955372	251447.98386829908	0.0016304917700744603	0.9875350292090785,1.0092039872507725
I21393.AG.TW,A181018.AG	Unrelated	NA	15.567987047353473	0.9916481520027156	0.26099564204080444	0.0014437488791521197	N/A	0.934640522875817	962836	253412.4623663009	0.00835184799728439	0.9808965771577342,1.002399726847697
I21393.AG.TW,A181021.AG	Unrelated	NA	10.520322007302596	0.9843423296808729	0.259072794926458	0.0019536870374935182	N/A	0.9150326797385621	969106	255062.6874711336	0.015657670319127126	0.9697932535149281,0.9988914058468177
I21393.AG.TW,A181024.AG	Unrelated	NA	13.640013943673562	0.9895631234198476	0.2604468754520098	0.001607586132391524	N/A	0.9150326797385621	974813	256564.73446846698	0.010436876580152354	0.9775914551666316,1.0015347916730637
I21393.AG.TW,A181026.AG	Unrelated	NA	16.70028632319375	0.9874343809396194	0.25988660363660365	0.001279452641263713	N/A	0.8758169934640523	969696	255217.9718111418	0.012565619060380562	0.9779063175542233,0.9969624443250156
I21393.AG.TW,A181027.AG	Unrelated	NA	13.164508729044366	0.9836939631374064	0.2589021488742791	0.0015483122920323022	N/A	0.9019607843137255	951568	250446.79466594124	0.016306036862593576	0.972163706226685,0.9952242200481278
I21393.AG.TW,AC16.AG	Unrelated	NA	13.210563842500727	0.9858946785127112	0.25948136350919443	0.0015867593214471934	N/A	0.9281045751633987	1011537	266230.2634556881	0.014105321487288824	0.9740781071879733,0.9977112498374491
I21393.AG.TW,I0103.AG	Unrelated	NA	15.062374572870919	0.9945058725136869	0.2617477763517774	0.0015421471593915382	N/A	0.9411764705882353	986442	259625.4151294079	0.005494127486313061	0.9830215272472781,1.0059902177800957
I21393.AG.TW,I0118.AG	Unrelated	NA	13.47376463875512	0.9764840055580781	0.2570045327654774	0.00137193687663021	N/A	0.8823529411764706	978652	257575.13545370664	0.023515994441921872	0.9662672135489703,0.986700797567186
I21393.AG.TW,I0172.AG	Unrelated	NA	10.584780859451646	0.9672770041545935	0.2545813071105715	0.0015174550265436878	N/A	0.8627450980392157	1003098	264009.17100597784	0.0327229958454065	0.9559765408071454,0.9785774675020416
I21393.AG.TW,I0231.AG	Unrelated	NA	17.037947282378596	1.011232228268544	0.2661500494265825	0.0016217136241891191	N/A	0.954248366013072	1012613	266513.4599808556	-0.011232228268543976	0.9991553528095409,1.023309103727547
I21393.AG.TW,I0440.AG	Unrelated	NA	17.141649459787324	1.0070652426086673	0.26505332465028164	0.0015479225918132668	N/A	0.9411764705882353	945904	248956.0650018627	-0.007065242608667255	0.9955378877892531,1.0185925974280814
I21393.AG.TW,I0774.AG	Unrelated	NA	12.762799813579663	0.9836876292325862	0.258900481829822	0.001596914778652509	N/A	0.9019607843137255	972335	255912.5402404326	0.016312370767413764	0.9717954303802327,0.9955798280849397
I21393.AG.TW,I0777.AG	Unrelated	NA	13.181202663284012	0.9808174709727826	0.25814507398051245	0.0014889154116904898	N/A	0.8888888888888888	969850	255258.50365582187	0.0191825290272174	0.9697295416813411,0.9919054002642241
I21393.AG.TW,I12438.AG.TW	Second Degree	3.461304760042613	9.86723753787779	0.8819039526978412	0.23211164956828959	0.0018512465866093455	N/A	0.5751633986928104	846864	222889.3513842181	0.11809604730215884	0.8681177489335579,0.8956901564621245
I21393.AG.TW,I1313.AG	Unrelated	NA	11.30257469272805	0.9714988610422561	0.25569247365363873	0.0015193967684331748	N/A	0.9019607843137255	964080	253739.87544930118	0.028501138957743866	0.9601839375739686,0.9828137845105437
I21393.AG.TW,I13898.AG.TW	Second Degree	0.48247790957436787	13.85833251580318	0.9030959032173974	0.23768923948340032	0.0017205735032825964	N/A	0.6013071895424836	944174	248500.7397337031	0.09690409678260259	0.890282819817673,0.9159089866171218
I21393.AG.TW,I21388.AG.TW	Second Degree	4.975707161628002	8.834768811201965	0.8724732824328184	0.22962955565652884	0.001786645042650712	N/A	0.46405228758169936	1001365	263553.0561564284	0.1275267175671816	0.8591681653346459,0.8857783995309909
I21393.AG.TW,I4063.AG	Unrelated	NA	11.838325771852501	0.9660784230426569	0.254265847997159	0.0013301264139956	N/A	0.8562091503267973	971495	255691.45745126842	0.0339215769573431	0.9561729928810355,0.9759838532042783
I21393.AG.TW,I5884.AG	Unrelated	NA	15.181289542073896	0.9894650196249569	0.2604210551417693	0.001442675662731887	N/A	0.9215686274509803	1006424	264884.5535735494	0.01053498037504308	0.9787214370055166,1.0002086022443972
I21393.AG.TW,I8140.AG	Unrelated	NA	13.054054733446883	0.9742307617556436	0.2564114929743951	0.001370617417285609	N/A	0.8888888888888888	974578	256502.8839262603	0.025769238244356396	0.9640237957392019,0.9844377277720853
I21393.AG.TW,KFJ013.AG	Unrelated	NA	22.1597358627735	1.0463421983708043	0.2753907757571528	0.001663891564184234	N/A	0.9869281045751634	945747	248914.74357579273	-0.04634219837080433	1.03395122446628,1.0587331722753286
I21393.AG.TW,KFJ014.AG	Unrelated	NA	22.31551616454238	1.0455348697672044	0.27517829187684817	0.0016427544590952906	N/A	0.9803921568627451	971581	255714.09211777808	-0.045534869767204444	1.0333013035466976,1.0577684359877113
I21393.AG.TW,KFJ017.AG	Unrelated	NA	24.710801157857887	1.05758089692192	0.278348731497934	0.0016118195866237778	N/A	0.9673202614379085	947732	249437.18326209145	-0.05758089692192003	1.0455777022026487,1.0695840916411914
I21393.AG.TW,KFJ018.AG	Unrelated	NA	23.336432327486573	1.0493644244698839	0.2761862069184258	0.0016140782875164333	N/A	0.9803921568627451	945851	248942.1157306416	-0.04936442446988387	1.0373444092411386,1.0613844396986292
I21393.AG.TW,KFJ022.AG	Unrelated	NA	19.34335444545291	1.0526908911218782	0.2770617123059074	0.001992536207929258	N/A	0.9869281045751634	943815	248406.25316071507	-0.05269089112187819	1.0378525058041572,1.0675292764395992
I21393.AG.TW,KUP016.AG	Unrelated	NA	17.240475846989593	1.001384482139083	0.26355818373458	0.0014523268247505436	N/A	0.934640522875817	954442	251203.21363743872	-0.001384482139082932	0.9905690274702281,1.0121999368079377
I21393.AG.TW,NE6.SG.AG	Unrelated	NA	10.402758232356362	0.9644549694740872	0.2538385650888043	0.0014726081829550656	N/A	0.8496732026143791	945731	248910.53247504673	0.035545030525912846	0.9534884798545962,0.9754214590935781
I21393.AG.TW,NE7.SG.AG	Unrelated	NA	11.16267921577867	0.9661682833947901	0.2542894986844029	0.0014127540699708002	N/A	0.8366013071895425	950519	250170.7043732826	0.033831716605209894	0.9556475263987649,0.9766890403908153
I21393.AG.TW,RKC003.AG	Unrelated	NA	16.76184840272785	0.993786076355223	0.26155833046803584	0.0013744875698645086	N/A	0.934640522875817	953944	251072.14312671995	0.00621392364477702	0.9835502893743363,1.0040218633361095
I21393.AG.TW,RKF030.AG	Unrelated	NA	20.99908432339106	1.0209830269817102	0.2687163991600175	0.0014380160822463866	N/A	0.954248366013072	974306	256431.2952135786	-0.020983026981710173	1.0102741441837275,1.0316919097796928
I21393.AG.TW,SEC002.AG	Unrelated	NA	9.92057466934048	0.9566605863754634	0.2517871318087353	0.0013373976871729118	N/A	0.8431372549019608	949846	249993.57494815465	0.04333941362453664	0.9467010071586198,0.9666201655923069
I4063.AG,A181027.AG	Unrelated	NA	13.860527237967982	0.9862671898240153	0.25957940617550196	0.0015194247392898098	N/A	0.9281045751633987	967727	254699.74322558905	0.013732810175984711	0.9749520580572051,0.9975823215908255
I4063.AG,I0440.AG	Unrelated	NA	18.607422576376468	1.0095246424382587	0.2657006234288483	0.0014607743295314743	N/A	0.9607843137254902	963863	253682.76239543376	-0.00952464243825868	0.9986462793362151,1.0204030055403024
